FRAME,ID,track_id_unique,track_id_parent,pos_x,pos_y,dt1_n0_dx,dt1_n0_dy,tid_lap_pred,ID_next,dist_link,u_flag,track_id_unique_pred,track_id_parent_pred,predicted
184,4661,20,19,773.1716637272193,276.6278659611993,-0.0530384500574427,0.3316684068716427,26.0,4734,0.3358824337491756,1,26,0,0
184,4662,13,11,584.6455893832944,391.9578454332553,0.0370540444471316,0.5984363387127019,21.0,4735,0.599582399426262,1,21,0,0
184,4664,16,14,551.8078602620087,420.6168122270743,-0.1512079014936489,0.7136598759299773,24.0,4737,0.7295027402186394,1,24,0,0
184,4665,12,11,593.9082297217288,429.7051509769094,0.8570643959182007,0.3513196113258914,22.0,4738,0.926274715218334,1,22,0,0
184,4666,15,14,533.0744500846024,470.21714608009023,1.0604883252519812,0.1882290598873623,23.0,4739,1.0770634461264723,1,23,0,0
184,4667,17,0,566.366040361865,463.80375782881,4.321013664638599,4.187067859263436,2.0,4740,6.016867652530708,1,2,0,0
184,4668,38,0,788.995734091717,490.2879488091006,-2.9518558185394568,-3.16162184519402,3.0,4741,4.32542546640828,1,3,0,0
184,4669,4,0,207.6320555387866,645.3468155750076,-0.2184113246242134,-0.4291414241728262,10.0,4742,0.4815245255074606,1,10,0,0
184,4671,32,28,96.2814091680815,748.4112903225806,-4.039689925179289,0.3426528950850525,14.0,4743,4.054196060639546,1,14,0,0
185,4737,16,14,551.6566523605151,421.3304721030043,0.9170382606786234,2.7219030492490788,24.0,4635,2.872231777043752,1,24,0,0
185,4738,12,11,594.765294117647,430.0564705882353,2.2390798572025687,1.4077174926832186,22.0,4637,2.644834048884089,1,22,0,0
185,4739,15,14,534.1349384098544,470.4053751399776,2.3681749151767235,-0.9975295608991246,23.0,4639,2.569692132092847,1,23,0,0
185,4740,17,0,570.6870540265036,467.9908256880734,1.3075638421723852,0.9591204906133726,2.0,4641,1.6216150334993342,1,2,0,0
185,4741,38,0,786.0438782731776,487.1263269639066,-5.619116368415689,-3.410136487716102,3.0,4644,6.572936910289785,1,3,0,0
185,4742,4,0,207.4136442141624,644.9176741508347,1.6295619836922128,0.3954962901664203,10.0,4645,1.6768689794466056,1,10,0,0
185,4743,32,28,92.2417192429022,748.7539432176657,-1.841210121137252,-2.0017158099440167,14.0,4648,2.719728091916191,1,14,0,0
185,4744,30,29,255.5045871559633,749.3938401048492,9.328746177370022,-1.8938401048492324,27.0,13371,9.519040686147482,1,27,0,0
185,4745,27,25,164.54260742898762,756.148579752367,-2.4331281232466324,-1.5377653331413512,18.0,4652,2.878338875800591,1,18,0,0
185,4746,31,29,214.4203431372549,764.4080882352941,-1.5870098039216032,-2.241421568627516,28.0,13369,2.746374112544014,1,28,0,0
185,4747,26,25,202.817230273752,798.817230273752,-3.9125773370624017,-0.9209678786337464,17.0,4654,4.019507837032969,1,17,0,0
185,13366,36,35,914.1666666666666,188.8333333333333,-1.3333333333332575,-1.333333333333286,19.0,13373,1.88561808316404,1,19,0,0
185,4729,37,35,915.9672632038412,150.24181580096027,-0.2843966470044279,-0.8237762622452749,20.0,4619,0.8714865363653974,1,20,0,0
185,4730,1,0,947.5077720207254,195.0917838638045,-1.1008128679266065,3.44225547053739,4.0,4621,3.613988336261946,1,4,0,0
185,4731,24,18,881.0190380761524,216.52705410821645,1.3568484486703485,-0.2818666715396603,16.0,4623,1.3858161974749674,1,16,0,0
185,4732,5,0,87.01155821917808,259.96553938356163,0.6171546521090505,2.0311602864053384,9.0,4625,2.122849964950434,1,9,0,0
185,4733,23,19,864.1076335877863,244.0221374045801,5.225996305452213,-0.6627067995978848,25.0,4627,5.267847538305703,1,25,0,0
185,4734,20,19,773.1186252771619,276.95953436807093,2.5721959788768345,-0.0362922854085354,26.0,4629,2.5724519983335608,1,26,0,0
185,4735,13,11,584.6826434277415,392.556281771968,-3.670765179783075,1.132656609620824,21.0,4631,3.841539795502008,1,21,0,0
186,4641,17,0,571.994617868676,468.9499461786868,1.2258462663451155,-0.7516339423999057,2.0,4640,1.4379334658042715,1,2,0,0
186,4644,38,0,780.4247619047619,483.7161904761905,-7.744114974937361,6.353436716791975,3.0,4643,10.016859530777571,1,3,0,0
186,4645,4,0,209.0432061978546,645.3131704410011,1.458519924124687,0.3404544151553637,10.0,4646,1.497728138838108,1,10,0,0
186,4648,32,28,90.40050912176496,746.7522274077216,-0.2840266171609187,-1.3143821038542,14.0,4647,1.344719834831058,1,14,0,0
186,4619,37,35,915.6828665568368,149.418039538715,-0.6234686723779532,-0.138950848723141,20.0,4618,0.6387648423305785,1,20,0,0
186,4652,27,25,162.109479305741,754.6108144192257,-0.6717816460319455,0.8186605965870513,18.0,4651,1.0590069652035612,1,18,0,0
186,4621,1,0,946.4069591527988,198.5340393343419,-1.977602794871018,1.82859802829546,4.0,4620,2.6934519790350278,1,4,0,0
186,4654,26,25,198.9046529366896,797.8962623951182,-1.0233102356747563,-0.474716727670966,17.0,4655,1.1280601978473292,1,17,0,0
186,4623,24,18,882.3758865248227,216.2451874366768,-1.7939537517135022,-7.270397520710389,16.0,4622,7.488454458193541,1,16,0,0
186,4625,5,0,87.62871287128714,261.996699669967,1.7674491756211808,-1.658746578282546,9.0,4624,2.423905278547007,1,9,0,0
186,4627,23,19,869.3336298932385,243.3594306049822,6.92595712741047,-2.433176917666572,25.0,4626,7.340928554576273,1,25,0,0
186,4629,20,19,775.6908212560387,276.9232420826624,1.8257984622711088,-0.8240871530849176,26.0,4628,2.003162414960692,1,26,0,0
186,4631,13,11,581.0118782479584,393.6889383815888,-3.26416483332423,1.9642628379234,21.0,4630,3.809606351784589,1,21,0,0
186,13369,31,29,212.8333333333333,762.1666666666666,0.0,1.3333333333333712,28.0,13377,1.3333333333333712,1,28,0,0
186,4635,16,14,552.5736906211937,424.0523751522534,-0.7323837367129045,-0.2845805198146536,24.0,4634,0.7857302400057767,1,24,0,0
186,13371,30,29,264.8333333333333,747.5,-16.00000000000003,5.333333333333371,27.0,13379,16.865480854231397,1,27,0,0
186,4637,12,11,597.0043739748496,431.4641880809185,0.5142540559014606,0.021323450719592,22.0,4636,0.5146959525406173,1,22,0,0
186,13373,36,35,912.8333333333334,187.5,1.3333333333332575,1.333333333333286,19.0,13381,1.88561808316404,1,19,0,0
186,4639,15,14,536.5031133250311,469.40784557907847,0.6348983708753622,0.6395228419741557,23.0,4638,0.901157814562405,1,23,0,0
187,4640,17,0,573.2204641350211,468.1983122362869,0.5377057996194026,-0.0675932820385014,2.0,4692,0.5419376151560966,1,2,0,0
187,13377,31,29,212.8333333333333,763.5,1.3333333333333428,-2.6666666666666288,28.0,13385,2.98142396999969,1,28,0,0
187,4643,38,0,772.6806469298245,490.06962719298247,0.1591286312726652,-0.7706870433565314,3.0,4695,0.7869437337499702,1,3,0,0
187,13379,30,29,248.8333333333333,752.8333333333334,21.3333333333334,-5.333333333333371,27.0,13387,21.98989666996093,1,27,0,0
187,13381,36,35,914.1666666666666,188.8333333333333,-1.3333333333332575,0.0,19.0,13389,1.3333333333332575,1,19,0,0
187,4646,4,0,210.5017261219793,645.6536248561565,0.3214129432255959,-0.6155406091859277,10.0,4698,0.6944037166014617,1,10,0,0
187,4647,32,28,90.11648250460404,745.4378453038674,1.572268051198563,1.236232063851503,14.0,4700,2.000074133754615,1,14,0,0
187,4618,37,35,915.0593978844588,149.27908868999185,0.4496111245501879,-1.1386300495332191,20.0,4670,1.224184852470943,1,20,0,0
187,4651,27,25,161.43769765970904,755.4294750158127,-1.86694613635089,-1.5120748804031336,18.0,4703,2.402469213118384,1,18,0,0
187,4620,1,0,944.4293563579278,200.36263736263737,-1.1700495543333318,4.293331828633512,4.0,4672,4.44991170141085,1,4,0,0
187,4622,24,18,880.5819327731092,208.9747899159664,0.2752100840336879,0.8418522047994372,16.0,4673,0.8856950519673817,1,16,0,0
187,4655,26,25,197.88134270101483,797.4215456674473,0.1854793658072537,-4.903286149187807,17.0,4704,4.906793011321881,1,17,0,0
187,4624,5,0,89.39616204690832,260.3379530916844,1.8494145892033915,0.436295469389961,9.0,4680,1.900181059627886,1,9,0,0
187,4626,23,19,876.259587020649,240.92625368731564,3.996205379721801,-1.9327411757308253,25.0,4681,4.439047858413202,1,25,0,0
187,4628,20,19,777.5166197183098,276.0991549295775,2.44114283876786,-1.076323879349161,26.0,4682,2.667892698840198,1,26,0,0
187,4630,13,11,577.7477134146342,395.6532012195122,-1.0626799075604367,1.8322790485443647,21.0,4684,2.118144257992666,1,21,0,0
187,4634,16,14,551.8413068844808,423.7677946324387,1.686515055105815,2.888803141806136,24.0,4685,3.345073485471967,1,24,0,0
187,4636,12,11,597.5186280307511,431.4855115316381,0.1451756502304988,0.6598872413680397,22.0,4687,0.6756679219410743,1,22,0,0
187,4638,15,14,537.1380116959065,470.0473684210526,1.1679837792066792,-0.5490652536318521,23.0,4689,1.2906040296061867,1,23,0,0
188,4672,1,0,943.2593068035944,204.65596919127088,-7.765828542724876,1.886784431917505,4.0,4677,7.991748772798519,1,4,0,0
188,4704,26,25,198.06682206682208,792.5182595182595,-5.256552811969243,-2.4907078588981904,17.0,4709,5.816783742189404,1,17,0,0
188,4673,24,18,880.8571428571429,209.81664212076583,1.4999179924552664,3.093805640428201,16.0,4679,3.4382244436389526,1,16,0,0
188,4680,5,0,91.2455766361117,260.7742485610744,-0.4035940053131526,-1.225635978994319,9.0,4683,1.290376562918777,1,9,0,0
188,4681,23,19,880.2557924003708,238.9935125115848,1.1049342432278308,-1.4632356949758218,25.0,4686,1.8335589384878888,1,25,0,0
188,13385,31,29,214.16666666666663,760.8333333333334,5.333333333333371,-1.3333333333333712,28.0,13393,5.49747416749026,1,28,0,0
188,4682,20,19,779.9577625570777,275.0228310502283,0.8181571753638082,-0.1632992776530955,26.0,4688,0.8342948026215361,1,26,0,0
188,13387,30,29,270.1666666666667,747.5,-12.0,2.6666666666666288,27.0,13398,12.292725943057174,1,27,0,0
188,4684,13,11,576.6850335070737,397.48548026805656,-1.678286880387077,0.1254642596795747,21.0,4690,1.6829700334041395,1,21,0,0
188,4685,16,14,553.5278219395866,426.65659777424486,-0.1985241187633164,3.355508763285457,24.0,4694,3.3613763380818056,1,24,0,0
188,13389,36,35,912.8333333333334,188.8333333333333,-2.6666666666667425,-2.666666666666657,19.0,13400,3.771236166328301,1,19,0,0
188,4687,12,11,597.6638036809816,432.14539877300615,-0.0803724236373,-0.3833541196571559,22.0,4693,0.3916887891418985,1,22,0,0
188,4689,15,14,538.3059954751131,469.4983031674208,-0.239626261504668,-0.1658993748942521,23.0,4696,0.2914504208145995,1,23,0,0
188,4692,17,0,573.7581699346405,468.1307189542484,1.4501191195571437,0.7646051690247191,2.0,4697,1.6393494213877968,1,2,0,0
188,4695,38,0,772.8397755610972,489.29894014962593,-3.4009434443088367,1.7851474416149244,3.0,4699,3.84098525116819,1,3,0,0
188,4698,4,0,210.82313906520488,645.0380842469706,-0.52454751590912,-0.0794926976748229,10.0,4702,0.5305366956488959,1,10,0,0
188,4700,32,28,91.6887505558026,746.674077367719,2.239937968787558,1.443545583100672,14.0,4705,2.6647975447499928,1,14,0,0
188,4670,37,35,915.509009009009,148.14045864045863,-0.7558827484201629,-0.8411444008458773,20.0,4675,1.1308769307195143,1,20,0,0
188,4703,27,25,159.57075152335815,753.9174001354096,-2.964553488588677,-2.2492217529454592,18.0,4707,3.721233112911141,1,18,0,0
189,4705,32,28,93.92868852459016,748.1176229508196,2.201871607205561,-0.437227563669694,14.0,4779,2.244862249014522,1,14,0,0
189,4675,37,35,914.7531262605888,147.29931423961276,-1.5665171893144816,-1.2405669393967855,20.0,4754,1.9982448387377485,1,20,0,0
189,4707,27,25,156.60619803476948,751.6681783824641,-1.5485816180370475,-1.753419108588787,18.0,4780,2.339355380887337,1,18,0,0
189,4677,1,0,935.4934782608696,206.5427536231884,-2.066116697351504,-0.0456852192795906,4.0,4757,2.066621723087056,1,4,0,0
189,4709,26,25,192.81026925485284,790.0275516593613,3.22829283665044,-4.332780417531239,17.0,4782,5.403226886381019,1,17,0,0
189,4679,24,18,882.3570608495982,212.91044776119404,-3.9758156535950775,-3.4046829648835057,16.0,4758,5.234403137200992,1,16,0,0
189,4683,5,0,90.84198263079855,259.54861258208007,0.0861906110539223,-1.525885309352816,9.0,4762,1.528317636727584,1,9,0,0
189,4686,23,19,881.3607266435986,237.530276816609,1.8517990237525053,1.4235219513582251,25.0,4764,2.335717099815271,1,25,0,0
189,4688,20,19,780.7759197324415,274.8595317725752,-0.2988204958002143,0.7904137017977177,26.0,4765,0.8450133186523496,1,26,0,0
189,13393,31,29,219.5,759.5,-1.3333333333333712,-1.3333333333333712,28.0,13403,1.8856180831641804,1,28,0,0
189,4690,13,11,575.0067466266867,397.61094452773614,-2.3237109124009976,-1.4331171467837294,21.0,4767,2.7301020421986086,1,21,0,0
189,4693,12,11,597.5834312573443,431.762044653349,-2.709754008667005,0.8093839180795612,22.0,4768,2.8280504087326177,1,22,0,0
189,4694,16,14,553.3292978208233,430.0121065375303,-1.9917383913463027,-2.0136913235842258,24.0,4769,2.8323090520353085,1,24,0,0
189,13398,30,29,258.1666666666667,750.1666666666666,8.0,-2.6666666666666288,27.0,13405,8.432740427115666,1,27,0,0
189,4696,15,14,538.0663692136085,469.3324037925265,0.0308683554522986,-0.7296413615873121,23.0,4771,0.7302940311321983,1,23,0,0
189,13400,36,35,910.1666666666666,186.16666666666663,-2.6666666666666288,-1.3333333333333428,19.0,13407,2.98142396999969,1,19,0,0
189,4697,17,0,575.2082890541976,468.8953241232731,0.8027635773813699,-1.3821662285362777,2.0,4773,1.5983781919421738,1,2,0,0
189,4699,38,0,769.4388321167884,491.08408759124086,-1.893900195457036,2.8641726205594296,3.0,4775,3.43370685276342,1,3,0,0
189,4702,4,0,210.29859154929576,644.9585915492958,0.7768856051287685,0.0309978087146873,10.0,4778,0.7775037669371159,1,10,0,0
190,4768,12,11,594.8736772486773,432.57142857142856,-1.301638176638221,2.249694749694754,22.0,4759,2.599113004408661,1,22,0,0
190,4769,16,14,551.337559429477,427.9984152139461,-2.802205894123404,-2.1037543192852013,24.0,4760,3.5040177095687013,1,24,0,0
190,4771,15,14,538.0972375690608,468.6027624309392,-0.8842198175815383,-0.799507993069426,23.0,4761,1.1920812542716333,1,23,0,0
190,4773,17,0,576.011052631579,467.5131578947368,-0.7623895299747119,0.936039966225735,2.0,4763,1.2072317978693807,1,2,0,0
190,4775,38,0,767.5449319213313,493.9482602118003,-0.9110920616002433,1.2846445222733678,3.0,4766,1.5749286629298327,1,3,0,0
190,4778,4,0,211.07547715442453,644.9895893580104,-0.5570643653865375,-0.1366062007167556,10.0,4770,0.5735694912194792,1,10,0,0
190,4779,32,28,96.13056013179572,747.6803953871499,-2.2878082890438804,-1.3433765501310972,14.0,4772,2.6530599923220763,1,14,0,0
190,4780,27,25,155.05761641673243,749.9147592738753,1.809982267478091,-1.321831642296388,18.0,4776,2.241266315983243,1,18,0,0
190,4782,26,25,196.03856209150328,785.69477124183,-1.3112393867204446,2.3646020401930627,17.0,4777,2.7038290511369616,1,17,0,0
190,4754,37,35,913.1866090712743,146.05874730021597,-3.949622190191121,-2.605086699284953,20.0,4748,4.731383746436287,1,20,0,0
190,4757,1,0,933.427361563518,206.4970684039088,0.3832676362375196,2.1993274421510307,4.0,4749,2.2324729066185083,1,4,0,0
190,4758,24,18,878.3812451960031,209.50576479631053,1.1274371329039925,2.4513342843839894,16.0,4750,2.6981760992283546,1,16,0,0
190,4762,5,0,90.92817324185248,258.02272727272725,1.387209767957586,0.8090406254150935,9.0,4751,1.605894664630587,1,9,0,0
190,13403,31,29,218.16666666666663,758.1666666666666,0.0,-2.6666666666666288,28.0,13412,2.6666666666666288,1,28,0,0
190,4764,23,19,883.2125256673511,238.9537987679672,-2.436779757822705,3.129935591994297,25.0,4752,3.966660106206123,1,25,0,0
190,4765,20,19,780.4770992366413,275.64994547437294,0.4027691122341821,-0.6565280305989631,26.0,4753,0.770228545778501,1,26,0,0
190,13405,30,29,266.1666666666667,747.5,6.666666666666629,-2.6666666666666288,27.0,13414,7.180219742845956,1,27,0,0
190,4767,13,11,572.6830357142857,396.1778273809524,-1.1785806080484915,-1.177827380952408,21.0,4755,1.6662321533895452,1,21,0,0
190,13407,36,35,907.5,184.8333333333333,2.6666666666666288,-1.333333333333286,19.0,13416,2.9814239699996645,1,19,0,0
191,4770,4,0,210.518412789038,644.8529831572937,0.7407429280433178,-0.549097219356895,10.0,4724,0.9220671568555416,1,10,0,0
191,4772,32,28,93.84275184275184,746.3370188370188,2.34452868787632,1.449949559391598,14.0,4725,2.756658936657734,1,14,0,0
191,13412,31,29,218.16666666666663,755.5,-1.3333333333333428,0.0,28.0,13419,1.3333333333333428,1,28,0,0
191,13414,30,29,272.8333333333333,744.8333333333334,-5.333333333333314,1.3333333333332575,27.0,13421,5.497474167490178,1,27,0,0
191,4776,27,25,156.86759868421052,748.592927631579,0.0092034127750935,-0.0752343157205359,18.0,4726,0.0757951520128169,1,18,0,0
191,13416,36,35,910.1666666666666,183.5,-4.523809523809405,2.310150375939827,19.0,4711,5.079532199638427,1,19,0,0
191,4777,26,25,194.72732270478284,788.0593732820231,4.27011099923763,-0.5118968064028877,17.0,4728,4.300684397420446,1,17,0,0
191,4748,37,35,909.2369868810832,143.45366060093102,-2.593414594339265,-1.4981139449438388,20.0,4710,2.9950199749195474,1,20,0,0
191,4749,1,0,933.8106291997556,208.69639584605983,-0.0355997533479239,3.422567640394817,4.0,4713,3.4227527803678983,1,4,0,0
191,4750,24,18,879.5086823289071,211.9570990806945,-2.5457791031005854,-1.114357145210647,16.0,4712,2.778989580560828,1,16,0,0
191,4751,5,0,92.31538300981006,258.83176789814235,1.004651495257875,-1.5462384610062827,9.0,4714,1.843957159268881,1,9,0,0
191,4752,23,19,880.7757459095284,242.0837343599615,1.487835579405214,-0.1340361708267039,25.0,4715,1.493860905986208,1,25,0,0
191,4753,20,19,780.8798683488754,274.993417443774,1.5657721247521297,-0.578993331825643,26.0,4716,1.6693937896581976,1,26,0,0
191,4755,13,11,571.5044551062372,395.0,-1.8520919221575696,-2.469527363184,21.0,4717,3.0868770441395688,1,21,0,0
191,4759,12,11,593.572039072039,434.8211233211233,-0.3383942122259213,-0.2393476201887097,22.0,4719,0.4144851338202622,1,22,0,0
191,4760,16,14,548.5353535353536,425.8946608946609,-0.5275895601982938,2.080494384842212,24.0,4720,2.1463475089999293,1,24,0,0
191,4761,15,14,537.2130177514792,467.8032544378698,1.94221882480997,2.189302712582105,23.0,4721,2.92664660161858,1,23,0,0
191,4763,17,0,575.2486631016043,468.44919786096256,-0.3952447933771736,-1.5036590428860563,2.0,4722,1.5547375868437658,1,2,0,0
191,4766,38,0,766.6338398597311,495.23290473407366,0.507883162909252,3.547159952783147,3.0,4723,3.583334904498217,1,3,0,0
192,4710,37,35,906.643572286744,141.95554665598718,-2.23383850970572,-2.1161123797808443,20.0,4829,3.0770060271806456,1,20,0,0
192,4711,36,35,905.6428571428572,185.81015037593983,-0.7469627147048641,-0.8438747161157778,19.0,4830,1.126977299531248,1,19,0,0
192,4712,24,18,876.9629032258065,210.84274193548387,0.0416080523890514,-2.4983810332282417,16.0,4832,2.4987274795820027,1,16,0,0
192,4713,1,0,933.7750294464076,212.11896348645465,-10.714803599481684,1.2888156854399997,4.0,4835,10.792036973922109,1,4,0,0
192,4714,5,0,93.32003450506794,257.28552943713606,-1.9079914943152545,0.988664111251012,9.0,4844,2.1489272363798437,1,9,0,0
192,4715,23,19,882.2635814889336,241.9496981891348,-0.144585855745845,0.6529218982014413,25.0,4847,0.6687391680115138,1,25,0,0
192,13419,31,29,216.8333333333333,755.5,2.666666666666714,1.3333333333333712,28.0,13426,2.981423969999779,1,28,0,0
192,4716,20,19,782.4456404736276,274.41442411194834,2.257563573590005,-0.7651829652367041,26.0,4851,2.383715221893947,1,26,0,0
192,4717,13,11,569.6523631840796,392.530472636816,-1.3535977519808284,-1.259484982494996,21.0,4855,1.8489265251215288,1,21,0,0
192,13421,30,29,267.5,746.1666666666666,-1.3333333333333144,-1.3333333333332575,27.0,13428,1.88561808316406,1,27,0,0
